 time (us) ,dim1 util,dim2 util,
39700.000000,100.000000,0.000000,
39710.000000,100.000000,0.000000,
39720.000000,100.000000,0.000000,
39730.000000,100.000000,0.000000,
39740.000000,100.000000,0.000000,
39750.000000,100.000000,0.000000,
39760.000000,100.000000,0.000000,
39770.000000,100.000000,0.000000,
39780.000000,100.000000,0.000000,
39790.000000,100.000000,0.000000,
39800.000000,100.000000,0.000000,
39810.000000,100.000000,0.000000,
39820.000000,100.000000,0.000000,
39830.000000,100.000000,0.000000,
39840.000000,100.000000,0.000000,
39850.000000,100.000000,0.000000,
39860.000000,100.000000,0.000000,
39870.000000,100.000000,0.000000,
39880.000000,100.000000,0.000000,
39890.000000,100.000000,0.000000,
39900.000000,100.000000,0.000000,
39910.000000,100.000000,0.000000,
39920.000000,100.000000,0.000000,
39930.000000,100.000000,0.000000,
39940.000000,100.000000,0.000000,
39950.000000,100.000000,0.000000,
39960.000000,100.000000,0.000000,
39970.000000,100.000000,0.000000,
39980.000000,100.000000,0.000000,
39990.000000,100.000000,0.000000,
40000.000000,100.000000,0.000000,
40010.000000,100.000000,0.000000,
40020.000000,100.000000,0.000000,
40030.000000,100.000000,0.000000,
40040.000000,100.000000,0.000000,
40050.000000,100.000000,0.000000,
40060.000000,100.000000,0.000000,
40070.000000,100.000000,0.000000,
40080.000000,100.000000,0.000000,
40090.000000,100.000000,0.000000,
40100.000000,100.000000,0.000000,
40110.000000,100.000000,0.000000,
40120.000000,100.000000,0.000000,
40130.000000,100.000000,0.000000,
40140.000000,100.000000,0.000000,
40150.000000,100.000000,0.000000,
40160.000000,100.000000,0.000000,
40170.000000,100.000000,0.000000,
40180.000000,100.000000,0.000000,
40190.000000,100.000000,0.000000,
40200.000000,100.000000,0.000000,
40210.000000,100.000000,0.000000,
40220.000000,100.000000,0.000000,
40230.000000,100.000000,0.000000,
40240.000000,100.000000,0.000000,
40250.000000,100.000000,0.000000,
40260.000000,100.000000,0.000000,
40270.000000,100.000000,0.000000,
40280.000000,100.000000,0.000000,
40290.000000,100.000000,0.000000,
40300.000000,100.000000,0.000000,
40310.000000,100.000000,0.000000,
40320.000000,100.000000,0.000000,
40330.000000,100.000000,0.000000,
40340.000000,100.000000,0.000000,
40350.000000,100.000000,0.000000,
40360.000000,100.000000,0.000000,
40370.000000,100.000000,0.000000,
40380.000000,100.000000,0.000000,
40390.000000,100.000000,0.000000,
40400.000000,100.000000,0.000000,
40410.000000,100.000000,0.000000,
40420.000000,100.000000,0.000000,
40430.000000,100.000000,0.000000,
40440.000000,100.000000,0.000000,
40450.000000,100.000000,0.000000,
40460.000000,100.000000,0.000000,
40470.000000,100.000000,0.000000,
40480.000000,100.000000,0.000000,
40490.000000,100.000000,0.000000,
40500.000000,100.000000,0.000000,
40510.000000,100.000000,0.000000,
40520.000000,100.000000,0.000000,
40530.000000,100.000000,0.000000,
40540.000000,100.000000,0.000000,
40550.000000,100.000000,0.000000,
40560.000000,100.000000,0.000000,
40570.000000,100.000000,0.000000,
40580.000000,100.000000,0.000000,
40590.000000,100.000000,0.000000,
40600.000000,100.000000,0.000000,
40610.000000,100.000000,0.000000,
40620.000000,100.000000,0.000000,
40630.000000,100.000000,0.000000,
40640.000000,100.000000,0.000000,
40650.000000,100.000000,0.000000,
40660.000000,100.000000,0.000000,
40670.000000,100.000000,0.000000,
40680.000000,100.000000,0.000000,
40690.000000,100.000000,0.000000,
40700.000000,100.000000,0.000000,
40710.000000,100.000000,0.000000,
40720.000000,100.000000,0.000000,
40730.000000,100.000000,0.000000,
40740.000000,100.000000,0.000000,
40750.000000,100.000000,0.000000,
40760.000000,100.000000,0.000000,
40770.000000,100.000000,0.000000,
40780.000000,100.000000,0.000000,
40790.000000,100.000000,0.000000,
40800.000000,100.000000,0.000000,
40810.000000,100.000000,0.000000,
40820.000000,100.000000,0.000000,
40830.000000,100.000000,0.000000,
40840.000000,100.000000,0.000000,
40850.000000,100.000000,0.000000,
40860.000000,100.000000,0.000000,
40870.000000,100.000000,0.000000,
40880.000000,100.000000,0.000000,
40890.000000,100.000000,0.000000,
40900.000000,100.000000,0.000000,
40910.000000,100.000000,0.000000,
40920.000000,100.000000,0.000000,
40930.000000,100.000000,0.000000,
40940.000000,100.000000,0.000000,
40950.000000,100.000000,0.000000,
40960.000000,100.000000,0.000000,
40970.000000,100.000000,0.000000,
40980.000000,100.000000,0.000000,
40990.000000,100.000000,0.000000,
41000.000000,100.000000,0.000000,
41010.000000,100.000000,0.000000,
41020.000000,100.000000,0.000000,
41030.000000,100.000000,0.000000,
41040.000000,100.000000,0.000000,
41050.000000,100.000000,0.000000,
41060.000000,100.000000,0.000000,
41070.000000,100.000000,0.000000,
41080.000000,100.000000,0.000000,
41090.000000,100.000000,0.000000,
41100.000000,100.000000,0.000000,
41110.000000,100.000000,0.000000,
41120.000000,100.000000,0.000000,
41130.000000,100.000000,0.000000,
41140.000000,100.000000,0.000000,
41150.000000,100.000000,0.000000,
41160.000000,100.000000,0.000000,
41170.000000,100.000000,0.000000,
41180.000000,100.000000,0.000000,
41190.000000,100.000000,0.000000,
41200.000000,100.000000,0.000000,
41210.000000,100.000000,0.000000,
41220.000000,100.000000,0.000000,
41230.000000,100.000000,0.000000,
41240.000000,100.000000,0.000000,
41250.000000,100.000000,0.000000,
41260.000000,100.000000,0.000000,
41270.000000,100.000000,0.000000,
41280.000000,100.000000,0.000000,
41290.000000,100.000000,0.000000,
41300.000000,100.000000,0.000000,
41310.000000,100.000000,0.000000,
41320.000000,100.000000,0.000000,
41330.000000,100.000000,0.000000,
41340.000000,100.000000,0.000000,
41350.000000,100.000000,0.000000,
41360.000000,100.000000,0.000000,
41370.000000,100.000000,0.000000,
41380.000000,100.000000,0.000000,
41390.000000,100.000000,0.000000,
41400.000000,100.000000,0.000000,
41410.000000,100.000000,0.000000,
41420.000000,100.000000,0.000000,
41430.000000,100.000000,0.000000,
41440.000000,100.000000,0.000000,
41450.000000,100.000000,0.000000,
41460.000000,100.000000,0.000000,
41470.000000,100.000000,0.000000,
41480.000000,100.000000,0.000000,
41490.000000,100.000000,0.000000,
41500.000000,100.000000,0.000000,
41510.000000,100.000000,0.000000,
41520.000000,100.000000,0.000000,
41530.000000,100.000000,0.000000,
41540.000000,100.000000,0.000000,
41550.000000,100.000000,0.000000,
41560.000000,100.000000,0.000000,
41570.000000,100.000000,0.000000,
41580.000000,100.000000,0.000000,
41590.000000,100.000000,0.000000,
41600.000000,100.000000,0.000000,
41610.000000,100.000000,0.000000,
41620.000000,100.000000,0.000000,
41630.000000,100.000000,0.000000,
41640.000000,100.000000,0.000000,
41650.000000,100.000000,0.000000,
41660.000000,100.000000,0.000000,
41670.000000,100.000000,0.000000,
41680.000000,100.000000,0.000000,
41690.000000,100.000000,0.000000,
41700.000000,100.000000,0.000000,
41710.000000,100.000000,0.000000,
41720.000000,100.000000,0.000000,
41730.000000,100.000000,0.000000,
41740.000000,100.000000,0.000000,
41750.000000,100.000000,0.000000,
41760.000000,100.000000,0.000000,
41770.000000,100.000000,0.000000,
41780.000000,100.000000,0.000000,
41790.000000,100.000000,0.000000,
41800.000000,100.000000,0.000000,
41810.000000,100.000000,0.000000,
41820.000000,100.000000,0.000000,
41830.000000,100.000000,0.000000,
41840.000000,100.000000,0.000000,
41850.000000,100.000000,0.000000,
41860.000000,100.000000,0.000000,
41870.000000,100.000000,0.000000,
41880.000000,100.000000,0.000000,
41890.000000,100.000000,0.000000,
41900.000000,100.000000,0.000000,
41910.000000,100.000000,0.000000,
41920.000000,100.000000,0.000000,
41930.000000,100.000000,0.000000,
41940.000000,100.000000,0.000000,
41950.000000,100.000000,0.000000,
41960.000000,100.000000,0.000000,
41970.000000,100.000000,0.000000,
41980.000000,100.000000,0.000000,
41990.000000,100.000000,0.000000,
42000.000000,100.000000,0.000000,
42010.000000,100.000000,0.000000,
42020.000000,100.000000,0.000000,
42030.000000,100.000000,0.000000,
42040.000000,100.000000,0.000000,
42050.000000,100.000000,0.000000,
42060.000000,100.000000,0.000000,
42070.000000,100.000000,0.000000,
42080.000000,100.000000,0.000000,
42090.000000,100.000000,0.000000,
42100.000000,100.000000,0.000000,
42110.000000,100.000000,0.000000,
42120.000000,100.000000,0.000000,
42130.000000,100.000000,0.000000,
42140.000000,100.000000,0.000000,
42150.000000,100.000000,0.000000,
42160.000000,100.000000,0.000000,
42170.000000,100.000000,0.000000,
42180.000000,100.000000,0.000000,
42190.000000,100.000000,0.000000,
42200.000000,100.000000,0.000000,
42210.000000,100.000000,0.000000,
42220.000000,100.000000,0.000000,
42230.000000,100.000000,0.000000,
42240.000000,100.000000,0.000000,
42250.000000,100.000000,0.000000,
42260.000000,100.000000,0.000000,
42270.000000,100.000000,0.000000,
42280.000000,100.000000,0.000000,
42290.000000,100.000000,0.000000,
42300.000000,100.000000,0.000000,
42310.000000,100.000000,0.000000,
42320.000000,100.000000,0.000000,
42330.000000,100.000000,0.000000,
42340.000000,100.000000,0.000000,
42350.000000,100.000000,0.000000,
42360.000000,100.000000,0.000000,
42370.000000,100.000000,0.000000,
42380.000000,100.000000,0.000000,
42390.000000,100.000000,0.000000,
42400.000000,100.000000,0.000000,
42410.000000,100.000000,0.000000,
42420.000000,100.000000,0.000000,
42430.000000,100.000000,0.000000,
42440.000000,100.000000,0.000000,
42450.000000,100.000000,0.000000,
42460.000000,100.000000,0.000000,
42470.000000,100.000000,0.000000,
42480.000000,100.000000,0.000000,
42490.000000,100.000000,0.000000,
42500.000000,100.000000,0.000000,
42510.000000,100.000000,0.000000,
42520.000000,100.000000,0.000000,
42530.000000,100.000000,0.000000,
42540.000000,100.000000,0.000000,
42550.000000,100.000000,0.000000,
42560.000000,100.000000,0.000000,
42570.000000,100.000000,0.000000,
42580.000000,100.000000,0.000000,
42590.000000,100.000000,0.000000,
42600.000000,100.000000,0.000000,
42610.000000,100.000000,0.000000,
42620.000000,100.000000,0.000000,
42630.000000,100.000000,0.000000,
42640.000000,100.000000,0.000000,
42650.000000,100.000000,0.000000,
42660.000000,100.000000,0.000000,
42670.000000,100.000000,0.000000,
42680.000000,100.000000,0.000000,
42690.000000,100.000000,0.000000,
42700.000000,100.000000,0.000000,
42710.000000,100.000000,0.000000,
42720.000000,100.000000,0.000000,
42730.000000,100.000000,0.000000,
42740.000000,100.000000,0.000000,
42750.000000,100.000000,0.000000,
42760.000000,100.000000,0.000000,
42770.000000,100.000000,0.000000,
42780.000000,100.000000,0.000000,
42790.000000,100.000000,0.000000,
42800.000000,100.000000,0.000000,
42810.000000,100.000000,0.000000,
42820.000000,100.000000,0.000000,
42830.000000,100.000000,0.000000,
42840.000000,100.000000,0.000000,
42850.000000,100.000000,0.000000,
42860.000000,100.000000,0.000000,
42870.000000,100.000000,0.000000,
42880.000000,100.000000,0.000000,
42890.000000,100.000000,0.000000,
42900.000000,100.000000,0.000000,
42910.000000,100.000000,0.000000,
42920.000000,100.000000,0.000000,
42930.000000,100.000000,0.000000,
42940.000000,100.000000,0.000000,
42950.000000,100.000000,0.000000,
42960.000000,100.000000,0.000000,
42970.000000,100.000000,0.000000,
42980.000000,100.000000,0.000000,
42990.000000,100.000000,0.000000,
43000.000000,100.000000,0.000000,
43010.000000,100.000000,0.000000,
43020.000000,100.000000,0.000000,
43030.000000,100.000000,0.000000,
43040.000000,100.000000,0.000000,
43050.000000,100.000000,0.000000,
43060.000000,100.000000,0.000000,
43070.000000,100.000000,0.000000,
43080.000000,100.000000,0.000000,
43090.000000,100.000000,0.000000,
43100.000000,100.000000,0.000000,
43110.000000,100.000000,0.000000,
43120.000000,100.000000,0.000000,
43130.000000,100.000000,0.000000,
43140.000000,100.000000,0.000000,
43150.000000,100.000000,0.000000,
43160.000000,100.000000,0.000000,
43170.000000,100.000000,0.000000,
43180.000000,100.000000,0.000000,
43190.000000,100.000000,0.000000,
43200.000000,100.000000,0.000000,
43210.000000,100.000000,0.000000,
43220.000000,100.000000,0.000000,
43230.000000,100.000000,0.000000,
43240.000000,100.000000,0.000000,
43250.000000,100.000000,0.000000,
43260.000000,100.000000,0.000000,
43270.000000,100.000000,0.000000,
43280.000000,100.000000,0.000000,
43290.000000,100.000000,0.000000,
43300.000000,100.000000,0.000000,
43310.000000,100.000000,0.000000,
43320.000000,100.000000,0.000000,
43330.000000,100.000000,0.000000,
43340.000000,100.000000,0.000000,
43350.000000,100.000000,0.000000,
43360.000000,100.000000,0.000000,
43370.000000,100.000000,0.000000,
43380.000000,100.000000,0.000000,
43390.000000,100.000000,0.000000,
43400.000000,100.000000,0.000000,
43410.000000,100.000000,0.000000,
43420.000000,100.000000,0.000000,
43430.000000,100.000000,0.000000,
43440.000000,100.000000,0.000000,
43450.000000,100.000000,0.000000,
43460.000000,100.000000,0.000000,
43470.000000,100.000000,0.000000,
43480.000000,100.000000,0.000000,
43490.000000,100.000000,0.000000,
43500.000000,100.000000,0.000000,
43510.000000,100.000000,0.000000,
43520.000000,100.000000,0.000000,
43530.000000,100.000000,0.000000,
43540.000000,100.000000,0.000000,
43550.000000,100.000000,0.000000,
43560.000000,100.000000,0.000000,
43570.000000,100.000000,0.000000,
43580.000000,100.000000,0.000000,
43590.000000,100.000000,0.000000,
43600.000000,100.000000,0.000000,
43610.000000,100.000000,0.000000,
43620.000000,100.000000,0.000000,
43630.000000,100.000000,0.000000,
43640.000000,100.000000,0.000000,
43650.000000,100.000000,0.000000,
43660.000000,100.000000,0.000000,
43670.000000,100.000000,0.000000,
43680.000000,100.000000,0.000000,
43690.000000,100.000000,0.000000,
43700.000000,100.000000,0.000000,
43710.000000,100.000000,0.000000,
43720.000000,100.000000,0.000000,
43730.000000,100.000000,0.000000,
43740.000000,100.000000,0.000000,
43750.000000,100.000000,0.000000,
43760.000000,100.000000,0.000000,
43770.000000,100.000000,0.000000,
43780.000000,100.000000,0.000000,
43790.000000,100.000000,0.000000,
43800.000000,100.000000,0.000000,
43810.000000,100.000000,0.000000,
43820.000000,100.000000,0.000000,
43830.000000,100.000000,0.000000,
43840.000000,100.000000,0.000000,
43850.000000,100.000000,0.000000,
43860.000000,100.000000,0.000000,
43870.000000,100.000000,0.000000,
43880.000000,100.000000,0.000000,
43890.000000,100.000000,0.000000,
43900.000000,100.000000,0.000000,
43910.000000,100.000000,0.000000,
43920.000000,100.000000,0.000000,
43930.000000,100.000000,0.000000,
43940.000000,100.000000,0.000000,
43950.000000,100.000000,0.000000,
43960.000000,100.000000,0.000000,
43970.000000,100.000000,0.000000,
43980.000000,100.000000,0.000000,
43990.000000,100.000000,0.000000,
44000.000000,100.000000,0.000000,
44010.000000,100.000000,0.000000,
44020.000000,100.000000,0.000000,
44030.000000,100.000000,0.000000,
44040.000000,100.000000,0.000000,
44050.000000,100.000000,0.000000,
44060.000000,100.000000,0.000000,
44070.000000,100.000000,0.000000,
44080.000000,100.000000,0.000000,
44090.000000,100.000000,0.000000,
44100.000000,100.000000,0.000000,
44110.000000,100.000000,0.000000,
44120.000000,100.000000,0.000000,
44130.000000,100.000000,0.000000,
44140.000000,100.000000,0.000000,
44150.000000,100.000000,0.000000,
44160.000000,100.000000,0.000000,
44170.000000,100.000000,0.000000,
44180.000000,100.000000,0.000000,
44190.000000,100.000000,0.000000,
44200.000000,100.000000,0.000000,
44210.000000,100.000000,0.000000,
44220.000000,100.000000,0.000000,
44230.000000,100.000000,0.000000,
44240.000000,100.000000,0.000000,
44250.000000,100.000000,0.000000,
44260.000000,100.000000,0.000000,
44270.000000,100.000000,0.000000,
44280.000000,100.000000,0.000000,
44290.000000,100.000000,0.000000,
44300.000000,100.000000,0.000000,
44310.000000,100.000000,0.000000,
44320.000000,100.000000,0.000000,
44330.000000,100.000000,0.000000,
44340.000000,100.000000,0.000000,
44350.000000,100.000000,0.000000,
44360.000000,100.000000,0.000000,
44370.000000,100.000000,0.000000,
44380.000000,100.000000,0.000000,
44390.000000,100.000000,0.000000,
44400.000000,100.000000,0.000000,
44410.000000,100.000000,0.000000,
44420.000000,100.000000,0.000000,
44430.000000,100.000000,0.000000,
44440.000000,100.000000,0.000000,
44450.000000,100.000000,0.000000,
44460.000000,100.000000,0.000000,
44470.000000,100.000000,0.000000,
44480.000000,100.000000,0.000000,
44490.000000,100.000000,0.000000,
44500.000000,100.000000,0.000000,
44510.000000,100.000000,0.000000,
44520.000000,100.000000,0.000000,
44530.000000,100.000000,0.000000,
44540.000000,100.000000,0.000000,
44550.000000,100.000000,0.000000,
44560.000000,100.000000,0.000000,
44570.000000,100.000000,0.000000,
44580.000000,100.000000,0.000000,
44590.000000,100.000000,0.000000,
44600.000000,100.000000,0.000000,
44610.000000,100.000000,0.000000,
44620.000000,100.000000,0.000000,
44630.000000,100.000000,0.000000,
44640.000000,100.000000,0.000000,
44650.000000,100.000000,0.000000,
44660.000000,100.000000,0.000000,
44670.000000,100.000000,0.000000,
44680.000000,100.000000,0.000000,
44690.000000,100.000000,0.000000,
44700.000000,100.000000,0.000000,
44710.000000,100.000000,0.000000,
